index;label
162535;1
199554;1
9655;0
184669;1
44042;0
179122;1
167124;1
60340;0
192066;0
139660;1
203018;1
75349;0
93743;0
128409;0
193148;1
43561;1
52977;0
12709;0
9142;0
79946;1
69862;0
224492;1
90936;0
218790;1
15643;1
215894;1
124565;0
32669;0
199305;1
83539;0
111733;1
120674;0
83664;1
156537;1
131803;1
42518;0
121809;1
27081;0
9720;0
220053;1
116777;1
225919;1
8289;0
65647;0
85200;0
146450;1
203226;1
6916;1
138409;1
34369;0
93975;0
18105;0
206003;1
134105;1
217361;1
184157;1
120618;0
2974;0
160313;0
140923;1
226647;1
73783;0
156236;1
141533;0
130297;0
116578;1
88388;1
174820;1
78171;1
129987;1
110781;0
181717;1
38473;0
43125;1
327;0
130581;1
47748;0
54298;0
194569;1
45529;0
76986;0
222672;1
1217;1
99025;0
78173;0
147951;1
199883;1
21928;1
100947;0
167383;1
175712;1
159145;1
144331;1
92064;0
25284;0
198153;1
109667;0
147955;1
57789;1
133715;1
61930;1
186164;1
181141;1
30016;0
199333;1
154046;0
99153;1
10918;0
115905;0
52775;0
129748;1
63613;0
10783;0
88424;0
77178;1
12864;1
88374;1
147735;1
193572;1
191780;1
91016;0
206551;1
65803;0
36937;1
218368;1
200071;1
77240;0
160732;1
167455;1
184257;1
142848;1
40295;1
66492;0
121283;1
194615;1
40240;1
152433;1
45249;0
142116;1
162411;0
22038;0
143205;1
119868;0
216963;1
172070;1
102839;0
46529;1
49229;0
52127;0
207930;1
66520;0
185132;0
122993;0
152935;0
160790;0
1513;0
216087;1
136815;0
179516;1
225596;1
150171;0
165253;1
1046;1
29852;0
92620;0
221693;1
69200;1
24885;0
112282;1
182778;0
122697;0
178615;1
131488;0
207624;1
185386;1
103700;1
221202;1
179039;1
44582;1
80829;0
185816;1
223017;1
147928;1
170021;0
51083;0
120545;1
77756;0
106655;0
89846;0
100920;0
48868;0
215040;0
53906;1
159107;1
6097;1
21258;1
72474;1
222888;0
28260;0
113477;0
77976;0
218667;1
57732;1
202903;1
126767;1
194732;1
58440;1
126855;1
80404;1
86413;0
178868;1
132857;1
116475;1
141960;1
202096;1
221568;1
114098;1
186913;0
160183;1
217592;1
213039;1
4000;0
123387;1
225197;1
39030;0
166310;1
55256;0
117065;1
185016;1
61333;0
194461;1
70799;0
82316;1
177976;1
66574;0
81661;0
26328;0
56598;1
20795;0
122047;1
137746;0
210469;1
24873;0
132118;1
43157;0
81620;0
196835;0
116721;1
193392;1
212443;1
162245;1
21605;0
53647;0
112510;1
32403;0
183747;1
104600;0
13979;1
74059;0
4883;1
61403;0
158086;0
6822;0
145017;0
218841;1
111345;1
11717;1
177406;1
70888;0
6989;0
84322;0
67082;0
28638;0
73156;0
100675;1
206479;0
112924;1
146638;1
192928;0
226593;1
72507;0
142182;1
142950;1
60981;0
149323;1
65821;1
47517;1
187929;1
140748;0
183445;1
138662;0
175024;0
206373;1
126858;1
180459;0
36466;1
198590;1
213359;0
222631;1
60162;0
108479;0
203771;1
48264;1
144782;1
192280;0
41643;1
191984;1
172902;0
44968;0
80391;1
76587;1
51951;0
181538;1
132198;1
218208;1
121728;0
79484;0
17259;0
108324;1
91225;0
84768;0
16044;0
188680;1
16258;0
204352;0
64379;0
146748;0
20643;0
202260;1
186802;1
115723;1
83837;1
137210;1
26720;0
53184;0
221876;1
107155;0
47064;1
86558;0
163482;0
120186;1
114449;1
38926;0
115806;1
52726;0
126579;1
176680;1
106155;0
181869;1
1117;1
12229;0
173444;1
119703;1
121091;1
224114;1
178629;1
173641;0
20002;0
192517;1
1986;0
135314;1
162234;1
97472;0
30164;0
96070;0
142913;1
82365;1
142991;1
23659;0
89967;1
38044;0
81533;0
210015;1
156279;1
169671;1
16570;0
138461;0
89158;1
119836;0
146595;0
120464;1
22658;0
164058;1
182798;1
60610;0
112264;1
164056;1
95991;0
94773;0
169050;1
181927;1
88688;0
40696;1
198073;1
169694;0
54240;1
108120;1
20435;1
174707;1
108226;0
160544;1
30940;0
3789;0
14584;0
142466;1
147461;1
122649;1
54157;1
53028;0
57595;0
68391;0
189469;1
118091;1
180825;1
141340;1
9992;0
91663;0
82179;0
201683;0
24324;0
90561;1
4064;0
154060;1
220825;1
67259;1
187103;1
51458;0
20053;1
154654;0
226260;1
103662;0
148260;1
202548;1
193593;0
290;1
21093;0
92266;0
90339;1
7941;1
135915;1
71600;0
34525;0
211952;1
14066;1
215376;0
129086;0
104245;1
115373;1
206705;0
142097;1
189517;1
8801;0
97416;0
142531;1
25672;0
159907;1
91901;1
105889;0
26084;1
213391;0
60619;0
133002;0
159916;1
167875;1
102188;1
198461;1
57378;0
186878;1
160920;0
23912;0
36870;1
183315;1
90971;1
138074;1
96423;1
63710;1
54584;0
167342;1
113987;0
160944;1
202842;1
40069;0
134480;1
102259;0
143192;1
218039;1
61101;0
89628;1
161796;1
14469;1
201570;1
202369;1
97682;0
180665;1
36333;1
20116;0
89558;1
200396;0
163371;1
114284;1
191518;1
126452;0
171040;1
35010;0
83093;0
97112;1
172457;1
119811;0
174976;0
184591;1
162224;1
223596;0
148607;1
129927;1
174898;0
220975;1
111605;0
206035;1
62683;1
215840;0
180199;1
120294;1
63027;1
194622;1
166074;1
156587;1
114122;0
150924;0
169265;0
211865;0
213366;1
171792;0
151797;1
116134;1
138053;1
126792;1
174569;1
198852;1
174626;1
158502;1
132066;1
96239;0
48575;0
221252;1
195063;1
73681;0
139658;0
126425;1
135833;0
153306;1
188674;1
123426;1
68610;1
199330;0
204505;1
87756;0
101965;1
141679;1
111581;1
107800;1
39533;0
24165;0
67834;1
130039;1
22923;0
125945;1
53723;0
202912;0
73169;0
153253;1
175551;1
207843;0
225912;1
6717;0
171809;1
124466;1
114019;1
214173;0
53294;1
71386;0
100280;1
6247;1
198090;1
89708;0
97228;0
97428;0
134946;1
71524;0
115897;1
202371;1
119102;1
37167;1
142653;1
69386;0
22357;1
63477;0
131248;0
57354;1
52821;0
18998;1
224399;1
202319;1
60346;0
119004;1
64090;0
692;0
91569;1
222845;1
51532;1
184803;1
171720;0
220811;0
131687;1
156766;1
3027;0
174601;1
22812;0
73133;1
158830;1
93077;1
139069;0
108782;1
206644;1
30523;1
192269;1
57027;0
138418;1
160644;1
20834;1
137380;0
94027;1
220092;0
181991;1
67651;0
122418;0
72942;1
27491;0
88513;0
134054;1
106333;0
22197;1
71941;1
48810;0
226398;1
69791;0
59669;0
30237;0
20150;1
179242;0
139326;1
59343;1
62606;0
103575;0
44055;0
152122;1
90818;0
111790;1
143454;1
162525;1
163805;0
148028;0
78915;0
226613;1
203779;1
202623;1
13382;0
190223;1
184503;1
9291;0
180059;1
208596;1
75068;0
181967;1
128187;1
115384;1
28036;1
130693;0
10825;0
75731;0
166690;1
204366;1
31791;1
129169;1
189254;1
14355;1
50200;0
211717;0
71891;0
198488;1
147859;1
136851;0
154816;1
12159;0
31896;0
177627;1
195898;1
192766;1
183587;1
211056;1
70423;0
92267;0
10204;0
77376;0
2470;0
179495;0
1368;1
24624;0
108694;1
220073;0
135801;1
159605;1
16009;0
65202;0
18375;1
213385;1
10243;0
38954;0
82306;0
9630;0
176789;1
160276;1
156982;1
38864;0
84180;0
50884;1
100116;1
115330;1
84783;1
103555;1
1669;0
87253;0
114394;1
155991;1
15169;1
136450;1
22898;0
103769;1
28623;1
222029;1
138748;1
216787;1
169575;0
84567;1
140013;1
65532;0
27694;0
179225;1
161812;1
17586;1
62588;1
76932;0
206928;0
108139;0
100238;0
24137;0
131653;1
150003;1
145231;0
131818;1
127173;1
44026;0
184232;0
80290;0
128052;1
204093;0
166432;1
115263;0
79931;0
31565;0
183062;1
226219;0
201452;0
206267;1
167965;0
82987;0
100628;0
52070;0
207233;1
48746;1
132504;1
67978;1
174749;1
164521;1
133289;1
18972;1
186140;1
110088;0
26274;0
219803;1
181881;1
78376;0
917;0
101095;0
45211;1
193505;0
102966;0
26958;0
142145;1
137649;1
172947;1
134072;1
174052;1
182829;1
53346;1
219303;1
56371;0
212309;0
165754;1
129732;0
55223;0
113149;1
25900;0
177883;1
56878;0
38439;0
224307;1
191741;1
148893;1
52558;1
170165;1
47312;0
91567;0
173826;1
63550;0
95725;0
21089;1
173671;0
205959;1
28971;0
32184;1
46172;0
43315;1
157534;1
160915;1
115188;1
94300;0
225203;1
134438;0
162029;0
10014;0
138278;1
68070;1
131136;1
159815;1
179629;1
163858;0
56417;0
93471;0
195398;1
136880;1
193794;1
124727;1
180626;1
75498;1
99913;1
62568;0
153133;1
139390;1
76207;0
112838;1
104975;1
134864;1
226365;1
136048;0
22101;0
154507;1
137157;0
182870;1
147750;1
37463;1
122382;1
92133;0
58610;0
198850;1
109277;1
206441;1
170719;1
83849;1
186561;0
118700;1
72305;0
121792;1
83879;0
92183;0
96970;1
140278;0
132839;1
209183;0
80073;0
134869;1
146787;1
97846;0
186419;1
54032;0
168720;1
180070;1
169365;1
116822;1
62767;0
3138;0
100665;0
29588;0
36015;0
122775;1
13505;1
52737;0
68432;0
163215;1
57727;0
124800;0
115249;1
116505;1
95105;0
95754;0
144068;0
165420;1
172716;1
183217;1
185292;1
180437;0
384;1
215929;1
75703;1
47600;1
92687;1
1075;0
77129;1
17010;0
197390;1
2852;0
102130;0
36421;0
68199;0
137143;1
88845;0
19422;0
32962;1
12600;1
210288;0
176476;0
56447;0
135565;1
208840;0
197244;1
13569;0
105030;1
54271;1
130550;1
95366;0
26793;1
39422;0
189935;1
164560;1
89194;1
36024;1
117315;0
181063;0
35592;1
28240;0
67;1
171143;1
87163;1
100053;0
194621;0
167648;1
139967;0
204032;1
155248;1
139145;1
101413;1
206932;1
144945;1
84020;0
28180;0
87403;1
194125;0
149615;0
22462;1
226709;1
166893;1
55570;0
108175;0
58589;1
117273;1
174278;0
58997;1
93522;0
106635;0
105655;0
189993;1
40369;0
43175;0
39047;0
116036;1
175400;1
81428;0
131760;1
214603;0
154924;0
83946;0
48175;0
105894;0
180810;1
52069;0
208188;0
155964;1
19310;0
167338;1
119170;1
15545;0
208965;1
207001;1
155564;1
67763;0
126231;1
49035;0
65725;1
176283;1
105529;0
82571;0
25823;1
162739;0
89063;0
167435;0
206403;0
13618;1
33269;0
26824;0
39304;1
115610;1
10081;0
18431;0
109850;0
95545;1
199037;1
130209;1
114053;1
87224;0
197983;1
150183;1
114893;1
158723;0
47414;1
158931;1
82778;0
68753;1
224487;0
32777;0
207600;1
62940;1
105016;1
193061;1
222707;1
214798;0
125796;0
117590;1
58443;0
109579;1
193334;1
78156;0
86542;0
124690;0
91402;0
128897;0
215149;1
29614;0
132190;0
151666;1
215491;0
90671;0
58373;0
121218;0
101945;0
8586;1
214050;1
186206;0
88873;0
52180;1
197651;0
123246;1
185482;1
208544;1
132497;0
16544;0
203875;0
148021;1
94158;0
43349;0
155652;1
131569;0
123715;1
127042;1
223355;1
117645;1
98540;0
65889;1
109363;1
152424;1
86324;0
182616;1
121214;0
197512;1
206491;1
158056;1
81537;0
21509;1
69849;0
147091;1
168715;1
125794;1
94271;0
35812;1
209837;1
196734;1
107812;0
218602;1
199101;1
122866;1
34566;1
186763;0
61842;0
59239;0
96728;0
51502;1
220783;1
39576;1
111089;1
178177;0
216104;0
76104;1
114492;1
79047;0
122517;0
131407;1
43648;0
133608;1
42285;0
110566;1
185918;0
216303;1
30907;1
193117;0
167109;0
101185;0
38598;0
21372;0
219621;1
176228;1
67941;0
202008;1
157655;1
200390;1
195301;1
121859;1
47852;0
214189;0
224328;1
180692;0
48170;1
112728;1
107584;0
97131;0
80439;0
162133;0
212694;1
157334;1
157496;0
58999;0
178685;1
101101;1
153354;1
83466;0
189129;1
108219;0
32309;0
89884;0
66884;1
104470;0
194599;1
14377;0
43602;1
120017;1
37801;0
196233;1
205876;1
138300;1
214253;1
114592;0
133959;0
152345;1
89960;0
169378;1
17077;1
134316;1
66853;0
116817;1
53636;0
212902;1
213900;1
87096;0
166745;1
158203;0
185767;1
139014;1
142420;0
116380;0
115020;0
174616;0
188313;1
212145;1
101822;0
78978;0
96531;0
30743;1
43221;0
63994;0
179170;0
137981;0
4476;0
103614;0
55124;0
68783;1
76399;0
11893;0
141987;1
206871;1
217114;0
190581;1
194708;1
178746;1
117587;1
193278;1
163248;1
36216;0
223254;0
117579;1
72163;0
178050;1
6292;0
97322;0
60194;0
79881;1
46363;1
144;1
131309;1
103016;0
225566;1
38812;0
155214;1
27965;0
119891;1
104193;0
65178;0
153062;1
4265;0
93925;1
163017;1
48375;0
206416;1
163880;1
137950;1
50559;0
54504;0
140867;1
19974;1
51554;1
219289;1
151974;1
118203;1
45287;1
188641;1
90660;1
175935;1
205194;1
174886;1
68998;0
52449;0
40058;1
188221;1
77385;0
139214;1
30476;0
179834;0
88435;1
217064;1
69051;1
81772;0
100803;0
56651;1
196565;1
52621;1
195767;1
73830;1
195064;1
154120;1
125098;1
215646;1
107933;0
16592;1
157959;1
216806;1
197307;1
30680;0
132490;1
20933;0
54662;1
20666;1
12023;1
180475;1
178525;0
155965;1
111353;1
48241;0
1264;0
223455;0
46926;1
117182;0
21512;0
165159;1
92007;0
68197;0
163819;1
168805;1
98067;0
94170;1
96871;0
28495;0
167507;1
171985;0
116306;1
49627;0
62930;0
11470;0
110959;0
62786;0
162708;1
126439;1
197378;0
164445;0
197666;0
169627;0
115029;1
130877;1
57283;0
224339;0
97863;0
12095;1
214614;1
117565;1
163380;0
115303;1
135150;1
106907;1
20242;0
81371;0
182254;1
198086;0
127076;1
216182;1
222034;1
147078;1
52277;0
125038;1
90719;0
183432;0
208304;1
133977;1
189292;1
134419;1
175809;1
90255;1
49098;0
217335;1
90180;0
112987;1
160295;0
64878;1
42932;0
5254;0
194661;0
28930;0
224634;0
99296;1
125583;1
201294;0
29132;0
106331;0
38173;0
152262;0
208098;1
193012;1
128521;0
34190;0
176109;0
88084;0
48676;0
162705;1
154095;1
53495;0
104339;1
159505;1
171400;1
93435;1
13088;0
42654;0
223259;1
28640;0
105741;0
170979;1
97002;0
33172;1
46593;1
167551;1
71636;1
89170;0
213586;0
85142;1
21410;0
174519;1
161656;1
13205;0
66096;0
9493;0
71583;0
151709;0
46739;0
211928;0
146949;1
130735;0
103516;1
22012;0
36058;0
214538;1
219106;1
78370;0
111741;0
134306;1
189730;1
121638;1
216284;1
40133;0
27114;0
156359;1
102162;0
65620;0
217670;1
91072;0
111758;1
17474;0
56444;1
22651;0
47612;1
192543;0
218055;0
220396;1
20448;1
175420;1
37260;1
66917;0
170563;1
153867;1
105776;0
221488;0
6429;1
51982;0
177748;1
39206;1
196009;1
125661;0
57424;1
211434;1
197473;1
63119;0
224518;0
49410;0
70548;0
93780;1
132021;1
33397;0
79335;1
198864;1
52378;0
144003;1
31662;1
187590;1
10484;0
135678;0
113030;0
176609;1
146652;1
2215;0
29320;0
105416;1
156115;1
51522;0
8657;1
64104;1
132604;1
129362;0
160062;0
17384;0
217362;1
162964;1
136000;1
101547;0
154117;1
16876;0
160643;1
150213;0
89340;0
161807;1
103770;0
110725;0
77683;1
138314;1
82577;0
134618;0
66082;1
23036;0
59167;0
2841;0
29052;0
113782;1
96551;1
29476;0
35348;0
223363;1
70539;0
136943;1
36349;0
170381;1
90465;0
54106;0
38614;0
221393;1
132836;0
107201;0
137196;1
109487;1
204414;1
6050;0
123177;1
101161;0
13887;0
175860;1
197529;1
189358;1
150466;1
101370;0
15891;0
113332;0
177391;0
66126;0
191489;1
146907;1
918;1
40225;0
12889;1
145861;1
218670;1
27612;0
37893;1
102614;1
196976;1
207991;1
45676;0
41974;0
105817;0
8135;1
101609;0
12626;1
122574;1
167701;1
20498;0
162823;1
75111;0
80035;0
22850;1
150218;1
161404;1
146550;1
161036;1
161220;1
204695;0
65360;0
1138;0
118290;1
11830;0
165889;1
6678;0
124223;1
30578;0
20603;1
103782;0
201182;1
224417;1
36533;1
218725;0
70632;1
173926;1
6430;1
86372;0
81243;0
189808;1
150445;1
51397;0
217299;0
45387;0
11160;1
42951;0
155426;1
153368;1
222135;1
81865;0
223554;1
33692;1
58173;1
7194;1
214158;1
152857;1
164618;1
67599;0
152383;0
167661;1
20753;1
89793;0
76489;0
150531;1
85778;0
94303;0
194530;1
1866;0
12204;0
134107;0
19976;0
151247;1
111585;0
119032;1
109541;0
128021;1
198232;1
121451;0
187777;0
131201;1
135332;0
30784;0
124138;1
36879;0
213252;1
79682;0
514;1
173614;1
102046;0
103460;0
14783;0
56270;1
50133;0
133529;0
193131;0
20691;0
38154;0
117391;1
143685;1
148437;1
203203;0
176158;1
226737;1
37797;0
159313;1
222740;1
215857;0
62471;0
12526;0
224427;1
66536;0
81908;0
23594;0
214026;0
62051;1
12441;0
40746;1
148874;1
18265;0
180589;1
136788;0
16673;0
207772;1
44088;0
53226;1
191023;1
105497;1
185939;1
114583;1
225938;1
6936;0
59384;0
36245;0
79597;0
191648;1
184426;1
209574;1
124452;1
205196;0
24580;0
218675;0
182548;0
177454;1
178419;1
6956;1
116847;1
138972;1
112003;0
198623;0
170298;1
171154;1
126182;1
160168;1
14975;0
94704;0
86082;1
188970;1
215081;0
118533;0
94220;1
210536;1
122182;1
199982;1
127455;0
114885;1
101368;0
186556;1
35569;0
7066;0
216715;0
51495;0
192386;0
131707;1
172053;0
136343;0
161253;1
54984;1
76945;0
201358;1
213114;1
202700;1
106142;1
123982;1
4681;1
174057;1
16117;1
36039;0
39551;0
172043;0
186491;1
17375;0
66997;0
197393;0
203388;1
67790;0
21719;1
150112;1
54405;0
53174;1
210642;1
10176;0
216891;1
67010;0
34611;1
4588;1
54951;0
154863;1
44813;0
16620;0
125077;0
194915;1
155596;1
11411;0
42278;0
200605;1
55897;1
2374;0
31622;0
7295;0
45286;0
192000;0
226798;1
118697;1
211881;1
17762;0
35853;0
147785;0
23449;0
104136;0
13919;0
94859;0
182338;1
190503;1
198598;1
92868;0
191506;1
28113;0
193441;1
177211;0
24314;0
88243;0
37606;0
57447;0
194848;1
124200;0
85279;0
120418;1
219807;1
139042;1
12585;0
69362;0
177640;1
95100;1
100256;1
11945;1
151726;1
188412;1
88625;0
158003;1
136190;1
172085;0
86103;1
104191;0
182284;1
226168;0
203155;0
222238;1
174568;1
222249;1
65626;0
220877;1
15664;1
148333;1
113154;1
124941;1
19535;0
136739;1
214549;1
110661;0
79827;1
43177;0
176457;1
214472;1
10354;0
40573;0
121881;0
149356;1
2692;0
157630;1
116867;0
159235;1
99696;0
220381;1
226269;0
113078;1
94470;0
202629;1
181015;0
10674;1
34517;1
209553;0
157618;0
126058;1
190701;1
35254;0
206938;1
114600;0
220745;1
27719;0
96377;0
135940;0
129538;1
51494;0
163135;1
158152;1
93212;0
97699;1
127253;0
97396;0
201869;1
64980;0
110217;1
200897;1
84417;0
39856;0
53091;0
159723;1
95779;0
194733;1
62366;0
119119;1
160300;1
158815;1
107942;0
119803;1
4266;0
43373;0
124360;1
146959;1
183986;1
8598;0
99804;0
24463;0
74920;0
120388;0
10553;0
52273;0
172602;1
75873;0
98912;0
23387;0
42240;0
115864;1
173591;0
176422;1
95516;1
8779;1
128729;1
128874;1
57347;1
51743;0
152144;0
201969;0
158399;1
95029;0
71155;0
199842;1
205269;1
189584;1
89054;0
53639;0
51657;0
65905;0
198342;1
38831;0
203787;0
86699;0
208281;1
34764;0
127647;0
206713;1
159168;0
109069;1
108836;0
157320;0
170827;0
30881;1
176961;1
54318;1
112783;1
127492;1
91993;0
78559;0
103470;0
217139;1
14691;0
179297;0
197821;0
215669;1
29553;1
28064;1
30402;0
111645;1
95605;1
224703;1
50628;1
50639;0
23683;1
179275;1
95141;0
109443;0
223274;0
160842;1
95406;1
177638;0
83095;0
206635;0
52993;0
158656;1
182869;1
173875;1
33237;0
161322;1
62497;0
167954;1
187694;1
140053;1
99720;0
1373;1
279;0
20089;1
112214;0
175328;1
82093;1
204686;1
70922;0
68083;1
82724;1
214113;0
3772;0
173155;1
132727;1
58336;1
130050;1
116609;1
163507;1
15065;0
152026;0
220075;1
81901;1
103602;1
174758;0
159834;1
100279;0
92936;0
62064;1
50562;0
47969;0
211312;1
138495;1
9682;1
167047;0
32593;1
136168;0
101294;1
171448;1
17769;1
199011;0
65585;1
190375;1
145501;1
10413;0
6912;0
166224;0
99232;0
216841;1
88486;0
2087;0
28543;1
105678;0
21882;0
87309;0
95192;0
153437;1
34881;0
17343;1
117028;1
73289;0
21028;0
8902;0
157499;1
224020;1
195965;1
177226;1
217033;0
58317;0
64079;0
120377;0
54027;1
204532;0
54833;1
85557;0
112790;1
109229;0
95383;1
91201;0
92519;1
202674;1
88072;1
112910;1
105844;0
30959;0
226600;1
32618;1
11744;0
28059;0
113571;1
7265;1
73228;1
41530;1
130016;1
194070;1
17542;0
14678;0
167163;0
155448;0
115023;1
186053;1
225281;0
74060;0
134570;1
164868;1
43095;0
17763;0
25796;1
171308;0
167078;0
27369;0
198057;0
153906;1
205529;1
161522;1
173180;1
75069;0
16111;0
65756;1
147316;0
125151;1
96583;0
174353;1
125585;1
105629;0
93841;1
93580;1
139636;0
91084;1
34325;0
21076;1
11244;0
184264;1
8143;1
209629;1
59079;0
88590;0
207464;1
178840;1
220622;1
8320;1
106414;0
154321;0
145982;1
133710;0
206185;0
56867;1
166398;1
180111;0
154015;1
59760;1
101495;0
85062;0
761;0
138709;1
175426;1
57252;0
163862;1
82114;0
156502;1
74546;0
175253;1
38952;1
69711;0
156514;1
171500;0
158733;1
45449;0
51857;0
221194;1
122611;1
165002;1
223853;1
23737;0
125918;1
166759;1
141649;0
38723;0
157164;1
115006;1
104070;0
5286;0
90456;1
176462;0
96518;0
173793;1
95428;0
153255;0
145384;1
107861;0
159677;0
25258;0
177811;1
6736;0
44512;0
70819;0
157988;1
96361;0
141584;0
178224;0
148695;1
5012;1
53549;0
130415;0
174412;0
200080;0
101198;0
185389;1
127687;0
37513;0
64220;0
103838;0
169683;1
211800;1
77071;0
108559;1
7987;0
77477;1
113920;0
91078;0
51041;1
123696;1
108896;0
170523;1
176050;1
137030;1
207734;1
63390;0
165202;1
204297;0
150912;1
172921;1
175518;0
7031;0
55320;0
221535;0
12576;1
49118;0
129302;1
119710;1
153193;1
81701;0
50088;1
34200;0
67698;1
218465;0
74536;0
190919;1
191321;1
211432;0
183372;1
39695;1
164381;0
47059;1
47427;1
177843;0
486;0
102831;0
154194;1
83939;0
105200;0
214630;1
188236;1
156427;1
108544;0
34966;1
124749;1
108850;0
64862;0
141808;1
105344;0
219586;1
172885;1
220819;1
103082;0
38847;0
179616;1
22707;0
52523;0
177478;1
204892;0
16899;1
41018;1
171388;1
42734;0
99674;0
193173;0
126954;0
182914;1
139517;0
186186;1
47244;0
81941;1
185507;1
215626;0
70299;0
24242;0
71345;1
108247;0
51998;0
37547;1
145269;1
51533;0
215239;1
200034;0
67176;1
50190;1
165879;0
39821;0
44719;0
10160;0
31481;0
200275;0
128840;1
96748;0
219507;0
33229;0
72881;0
28093;0
141540;0
177263;1
80286;1
45920;0
162048;1
166600;1
110097;0
134110;1
153387;1
207292;1
129359;1
159692;1
212745;1
7567;0
221349;1
59857;0
171470;1
180074;1
118909;0
61793;0
50505;0
220380;1
134649;0
24505;0
9328;0
33371;0
167912;1
107754;1
182999;1
168971;1
14488;0
178163;1
115466;1
36163;0
211742;1
41002;1
189250;0
30558;0
179916;1
64282;0
91952;1
66872;0
98194;0
152506;1
108811;0
164605;1
96558;0
15222;0
27759;0
222540;1
169785;0
4958;0
201049;1
201647;0
185451;1
94785;0
28175;0
172009;0
213045;1
75307;0
70094;0
199315;1
117113;1
103766;0
78325;1
26786;0
91706;0
198219;1
6948;0
69092;1
37569;1
24731;0
7231;1
181544;1
25295;0
218135;1
109257;0
134746;0
201698;0
226753;1
193814;1
193749;1
18656;0
193823;0
125666;1
205326;1
25697;1
10618;1
45583;1
27885;0
158256;0
57663;1
100719;1
78733;0
203673;0
68189;0
59397;0
107906;1
141466;1
79079;0
930;0
120866;1
222116;1
76901;0
182043;1
79911;1
197226;1
226476;1
127589;1
39143;0
170679;0
219915;0
199321;1
218211;1
1740;0
43214;0
323;0
173620;1
150725;0
137881;0
214266;1
58604;1
79072;1
205353;1
187914;1
72229;0
92004;1
175421;0
72448;0
82237;1
59304;0
29509;0
62635;0
80625;0
119193;1
45982;1
56690;0
130712;0
150878;1
2424;1
22802;0
17634;0
96894;1
50402;1
7113;1
48216;0
41071;1
25331;0
8727;0
198490;1
208252;0
208096;0
171357;0
100216;0
184034;1
160921;1
80169;1
9707;1
97865;0
208144;1
165527;0
104597;0
217667;1
156754;1
180584;1
200824;1
190176;1
149724;0
